0 Myr, 
0, 0.001, 0
PID               Mass (Msun)       X (pc)            Y (pc)            Z (pc)            Vx (km/s)         Vy (km/s)         Vz (km/s)         
358               10                -0.728369         0.338328          0.470531          -0.14728          -0.45402          -0.114595         
359               10                0.700529          0.732167          -0.182095         -1.30786          -1.02843          -1.41591          
360               10                -0.525293         -0.0614465        -0.63291          0.492594          -0.46378          3.21379           
361               10                -0.16148          -0.275767         -0.695693         -5.46842          -2.12842          0.200622          
362               10                -0.113808         -1.03152          0.147127          -5.23914          1.02787           -3.2664           
363               10                -0.12189          0.338279          -0.79752          -2.30434          -5.7641           -0.744941         
364               10                0.386156          -0.512068         -0.555617         -3.12484          1.99312           -6.32464          
365               10                -0.174712         0.790375          0.586858          2.52213           -2.52987          -4.05128          
366               10                0.206777          0.412227          -0.853594         -2.0847           3.05437           2.75282           
367               10                0.3201            -0.730821         0.712938          -6.09925          -0.996142         2.62653           
368               10                0.636541          0.738657          0.280754          0.698023          1.20872           -3.35079          
369               10                -0.71779          -0.493652         -0.425412         3.4271            -0.112991         -6.21266          
370               10                -0.562138         0.517667          0.38997           -6.49461          -0.524328         -3.59965          
371               10                -0.502476         0.375632          0.0448994         1.87025           -0.331139         0.669147          
372               10                -0.295938         -0.786928         0.192162          -1.1466           1.69425           6.2194            
373               10                -0.428355         -0.425701         0.488645          2.57161           2.93632           5.55042           
374               10                0.218276          -0.495428         -0.139719         -2.08033          -3.06983          -0.831053         
375               10                0.163945          -0.399734         0.717209          -0.365827         -0.429034         -0.530456         
376               10                -0.813636         0.545951          0.0232327         -7.28845          0.225706          -0.957038         
377               10                0.938775          -0.0505569        0.305388          -5.15737          -1.44683          -1.02036          
378               10                0.421444          0.86261           0.416451          3.57088           -6.73825          -0.259933         
379               10                0.474247          0.534657          0.641376          0.189735          -2.80235          -0.293702         
380               10                -0.361279         -0.331378         -0.610917         -2.33291          1.46311           -6.47936          
381               10                0.293815          0.222336          0.288045          4.27633           -2.83427          -5.86276          
382               10                0.546408          -0.8733           -0.170021         2.52142           1.44202           -4.75529          
383               10                0.204762          0.172768          -0.343263         -1.8326           4.81432           0.560188          
384               10                -0.0167592        -0.75745          -0.314081         -2.96291          -0.30108          -1.1073           
385               10                0.407851          0.100049          0.506774          4.22439           1.11915           2.66603           
386               10                0.192036          0.299158          -0.692214         -4.5787           -0.886366         -0.320121         
387               10                -0.364135         0.566289          -0.719726         4.86764           -2.80978          -0.846116         
388               10                0.599155          -0.32682          0.783597          0.372249          -3.93805          1.05868           
389               10                0.474855          0.239079          0.230824          3.13393           3.14718           1.38422           
390               10                -0.606992         0.451452          0.623996          -2.95067          0.796239          2.54494           
391               10                -0.562018         -0.0587851        0.556053          -3.6318           2.54223           -0.986306         
392               10                0.210437          0.338363          -0.494609         -0.258003         2.03807           -4.2659           
393               10                -0.0601769        0.566151          0.624851          -4.53519          0.484686          0.682903          
394               10                0.951784          0.146889          -0.326904         -3.91074          2.1053            -1.95811          
395               10                -0.757968         -0.0639173        0.424808          -0.239082         -4.62662          -1.60604          
396               10                0.388215          -0.357268         -0.416836         -1.97659          -1.38561          3.97656           
397               10                -0.277115         0.480388          0.565286          -0.848498         -4.93805          1.41799           
398               10                0.54958           -0.291201         0.274795          -1.95599          5.60824           3.74516           
399               10                -0.224242         0.154913          0.475915          1.53502           3.49106           0.474009          
400               10                0.937132          0.132369          0.235825          2.0591            1.89363           2.23692           
401               10                0.433451          -0.261533         0.472157          -1.37748          -3.3956           3.11147           
402               10                0.113761          -0.302392         -1.0055           7.34806           3.38118           -2.39624          
403               10                0.179033          -0.538096         0.294977          -5.78102          -3.24098          1.28713           
404               10                -0.188565         0.488623          -0.57777          -0.0519337        1.25555           1.08023           
405               10                0.795106          -0.120443         0.352511          -2.24895          -0.696406         -4.72109          
406               10                -0.510322         -0.456437         -0.731946         -3.42387          3.24145           4.93925           
407               10                0.514987          0.171393          -0.12332          3.92266           0.575404          1.08274           
408               10                -0.387537         -0.0141374        0.890105          -0.400198         -0.745709         3.74414           
409               10                -0.269343         -0.00922715       0.549654          -3.20676          -3.76563          -1.66354          
410               10                0.325546          -0.765499         0.342949          -1.56047          1.39202           0.790622          
411               10                -0.539789         0.0481745         0.419313          -5.79774          -3.1858           4.6987            
412               10                -0.332212         0.431069          0.7514            -1.38553          0.923524          1.76927           
413               10                0.226621          0.24735           -0.398352         -3.13396          1.03231           1.6704            
414               10                -0.16022          0.0574068         -0.839903         -1.65262          -5.48153          2.60217           
415               10                0.576698          0.0879183         0.595775          2.42042           0.892358          0.649424          
416               10                0.425786          0.437157          0.419167          2.08934           6.65583           3.34158           
417               10                -0.437806         -0.389318         0.244097          -0.359722         -3.29391          -2.31767          
418               10                0.153224          0.494111          0.525008          -4.07563          2.36809           1.21625           
419               10                0.341999          -0.0939726        -0.379828         -2.46             -0.293758         0.306975          
420               10                -1.05904          0.0545208         -0.0971088        0.4616            -3.69388          3.33066           
421               10                0.455563          -0.0644139        -0.0638141        -3.32607          -2.34753          0.208057          
422               10                -0.134111         0.801436          -0.0991398        -0.845075         -1.25406          -4.64038          
423               10                -0.953015         -0.424038         -0.210962         2.5575            1.03239           -2.7232           
424               10                0.0845795         -0.394637         -0.932361         -2.7855           1.19125           -0.589895         
425               10                0.044939          0.0617511         0.0280251         5.12169           -1.38096          0.501666          
426               10                0.220523          -0.415922         -0.463837         -2.97299          -6.45274          -2.60281          
427               10                -0.28681          0.665747          -0.214382         -1.49687          -0.701844         1.62378           
428               10                -0.276954         -0.629191         0.674754          3.08442           -2.92316          -6.74079          
429               10                0.593044          -0.790095         -0.0756698        5.91339           -2.42969          0.0283023         
430               10                0.657453          -0.418122         0.714534          -0.479969         0.370253          -2.90972          
431               10                0.0126834         -0.301592         0.101388          0.793781          -3.37663          -2.46153          
432               10                -0.181849         0.317438          0.0478509         3.63186           2.68011           2.42856           
433               10                0.396019          0.0463845         -0.0701533        2.78964           -3.56971          -0.780327         
434               10                -0.621047         0.174289          0.286285          -5.46493          1.63488           -0.320669         
435               10                -0.645282         -0.0449885        -0.221525         -3.43699          -3.7763           -0.3944           
436               10                -0.515912         0.221159          0.797003          -1.63529          -1.58632          1.69367           
437               10                0.178042          0.339446          -0.84569          -5.93079          0.634837          2.0286            
438               10                -0.641411         0.272249          0.00845406        -1.25147          1.43837           2.04004           
439               10                -0.928234         0.403089          -0.384042         -0.450226         1.49389           -1.506            
440               10                0.0396292         0.916273          0.316421          -3.51953          3.43659           -0.0554635        
441               10                0.186356          0.186208          0.290885          1.44678           1.72736           1.70867           
442               10                -0.49894          -0.817403         0.214499          1.22831           -1.70858          4.69279           
443               10                0.969944          -0.347419         -0.095673         -1.03707          4.74687           -3.20918          
444               10                -0.0914644        -0.070067         -0.859137         -2.25776          1.20196           2.34636           
445               10                -0.738018         0.25038           -0.633857         2.28532           2.13862           -0.322107         
446               10                -0.45459          0.332587          0.17932           3.9347            4.04218           -0.677473         
447               10                0.0517034         0.556944          -0.78503          -1.80951          -1.01294          -0.885471         
448               10                -0.160448         0.237948          -0.728817         -2.52607          -0.0647282        -2.25892          
449               10                -0.107937         -0.691357         -0.193128         -4.13665          0.265864          2.35787           
450               10                -0.112618         0.154491          -0.177035         1.08584           -2.35556          0.84816           
451               10                0.160752          0.384358          -0.321491         4.02892           0.953428          3.86739           
452               10                0.563596          0.0653973         -0.802729         0.918197          2.86081           -0.931105         
453               10                -0.296592         0.437305          0.557103          1.6568            0.461375          -1.51362          
454               10                0.141627          0.0462343         0.953481          2.9139            2.90236           -4.13175          
455               10                -0.0520812        0.424219          -0.444945         -1.54122          -0.0579377        -6.59859          
456               10                -0.994141         -0.272926         0.0349806         -3.27273          -2.30857          0.530003          
457               10                0.36038           -0.651783         -0.301327         -6.49329          0.396566          -0.563015         
458               10                0.1364            -0.126688         -0.967316         -2.51975          5.40247           0.388507          
459               10                -0.267401         0.306847          0.019138          4.02527           -0.229996         3.64964           
460               10                -0.0800947        0.81776           0.338478          0.0510826         -4.0701           -1.95265          
461               10                -0.489035         0.52078           -0.775615         -6.46702          3.58795           3.9144            
462               10                0.183498          0.753836          -0.689879         -0.131237         0.271672          3.12882           
463               10                -0.808796         0.673903          0.189596          -0.596645         -2.43247          4.27152           
464               10                -0.0769157        -0.195907         -0.546403         -0.403605         -0.961793         2.32715           
465               10                0.366786          -0.885304         -0.360851         -0.494234         1.18965           4.59348           
466               10                -0.919058         0.318227          -0.394863         1.1454            -4.0801           2.74403           
467               10                -0.79958          -0.694463         0.0506572         -0.404047         -4.3012           -2.30026          
468               10                -0.211953         1.05336           -0.0306117        -4.29691          0.325539          4.03024           
469               10                0.332255          -0.441816         -0.707211         -3.47238          2.19668           0.437148          
470               10                -0.0374424        -0.0550011        -0.590611         -5.0431           -0.45228          1.96977           
471               10                -0.601761         0.019822          -0.169002         -1.19434          -0.41426          0.4839            
472               10                0.553062          0.887725          -0.0262385        -1.9017           0.155385          5.54806           
473               10                -0.18351          -0.304957         0.138388          0.577954          0.477559          -6.12209          
474               10                0.503903          -0.460833         0.792703          1.20315           1.96606           -1.56691          
475               10                0.0903652         -0.375665         -0.0260835        0.126976          -0.747501         1.46311           
476               10                0.823585          -0.267787         0.307073          -2.28323          -3.18335          -1.64389          
477               10                -0.415073         0.187415          -0.652072         2.28134           -3.08506          -1.64764          
478               10                0.773246          0.210114          0.369995          -0.552219         -1.62747          -1.66815          
479               10                -0.639146         0.0119828         0.603568          -0.862042         4.02007           0.0677674         
480               10                0.956847          -0.185561         -0.178032         -1.93684          -2.19441          3.37953           
481               10                -0.365218         0.88742           0.315787          4.3651            -2.9593           0.47419           
482               10                0.333742          -0.87959          -0.0375512        -0.261298         -2.49967          -2.16656          
483               10                -0.312298         0.897946          0.126927          4.59663           2.07534           2.1129            
484               10                0.11063           -0.0718773        0.30818           -4.84829          -0.157544         0.0717582         
485               10                -0.1532           0.4458            -0.615772         1.40374           -3.07348          -5.28334          
486               10                0.6111            0.288451          -0.432589         4.14686           -2.31899          -1.49634          
487               10                -0.346621         0.166377          0.705795          0.932537          -3.19733          1.41442           
488               10                0.280806          -0.583404         0.714374          -1.46376          0.663536          -1.83414          
489               10                -0.654552         -0.543921         0.298565          -0.584898         -2.8678           -0.431919         
490               10                0.330356          0.332711          -0.713666         0.168905          -5.40384          4.688             
491               10                -0.242257         0.55307           0.229052          0.746184          -2.49036          5.37962           
492               10                0.782437          -0.338115         0.511856          -1.7575           -1.60274          -0.948843         
493               10                0.501316          -0.2746           -0.233768         3.29582           0.21622           -0.413214         
494               10                -0.113697         0.0857716         0.803353          -2.60029          2.56713           -0.590117         
495               10                -0.126799         -0.332862         -0.736776         1.87543           5.8124            4.03211           
496               10                0.201578          0.0119311         -0.142482         1.30124           -0.17307          1.94927           
497               10                0.898363          -0.0623825        0.26939           0.0986509         -0.819591         -3.76213          
498               10                -0.722248         -0.381637         0.189573          0.327519          0.661579          -0.0898804        
499               10                -0.719534         0.472124          0.573429          0.269911          -5.57067          -2.49869          
500               10                0.352296          0.443371          -0.657264         2.78529           4.23919           -3.70261          
501               10                0.79438           0.456576          0.167856          -0.0898691        -1.51387          0.288769          
502               10                -0.722055         -0.0592495        0.406748          -0.873773         0.157129          5.63425           
503               10                -0.0599188        -0.344586         0.100885          -2.6059           -3.00183          -2.7931           
504               10                0.273254          -0.382775         -0.847075         4.49085           2.57144           1.26081           
505               10                -0.0414933        0.417846          -0.211598         7.67271           3.13641           -0.461542         
506               10                -0.78169          -0.267534         -0.694375         4.39364           -0.079057         0.456537          
507               10                -0.706738         0.742057          -0.0604058        -3.891            -1.69917          -0.863742         
508               10                0.79428           -0.202071         0.149923          1.58693           -0.302097         -3.79736          
509               10                -0.801452         -0.551297         0.0653262         -3.40879          -2.49914          -1.84504          
510               10                0.340611          0.189024          0.965927          2.89987           -1.44086          5.38441           
511               10                0.906663          -0.411857         0.359733          -0.224622         5.13487           -1.51096          
512               10                0.0348864         -0.392191         0.690183          0.261393          -3.11389          1.98819           
513               10                -0.30867          0.297866          -0.737152         -0.242951         2.73606           -2.59838          
514               10                0.152628          0.173865          -0.00647982       4.30512           0.887158          1.62748           
515               10                -0.63232          0.756283          0.366006          -2.27167          -1.11321          5.67335           
516               10                0.419816          -0.345837         0.786561          -0.949458         -3.79431          -3.23275          
517               10                0.579636          0.610129          0.0808789         -1.02219          -1.70067          -5.69525          
518               10                -0.725739         0.265444          -0.63959          1.508             2.83419           1.34216           
519               10                -0.589698         -0.208408         -0.342684         1.77088           0.999696          6.60426           
520               10                -0.380436         -0.44538          0.148381          0.0300299         0.682009          -5.52606          
521               10                0.786386          0.221909          0.321886          0.328807          -2.35034          -1.87887          
522               10                0.192059          0.289755          -0.758495         -2.31879          2.6989            3.84833           
523               10                0.528496          -0.284211         0.706696          2.86318           -4.85559          0.903407          
524               10                -0.333989         0.00812809        -0.641697         3.13119           0.478997          -3.24733          
525               10                -0.77241          0.0103417         -0.292942         -0.65397          -4.86373          -3.48185          
526               10                0.585681          -0.12731          0.333351          -3.34403          3.70969           2.86191           
527               10                -0.0316396        0.872879          -0.310368         -6.38264          -2.04174          0.279538          
528               10                -0.319818         0.60125           0.45348           0.145124          1.21297           3.50775           
529               10                -0.484556         0.321849          -0.794003         3.04946           0.26166           2.0925            
530               10                -0.0311681        0.386927          -0.0900111        2.82188           0.225109          -0.156172         
531               10                -0.748995         -0.115749         0.0758628         -3.55417          -0.80687          0.987442          
532               10                -0.330649         -0.787081         0.0966609         6.10149           1.12278           -1.23151          
533               10                -0.230499         0.428569          0.716683          -4.14889          4.47843           -4.98016          
534               10                0.363301          -0.218789         -0.981799         2.52942           -2.25696          2.77359           
535               10                0.774098          -0.512538         0.323414          -3.7705           -1.82843          -3.30068          
536               10                0.138084          0.30525           0.00649856        -1.41865          -2.75262          0.390016          
537               10                -0.0762374        0.615375          -0.674882         -1.37235          -5.4951           1.92724           
538               10                -0.410759         0.755575          -0.441435         -0.150339         -1.46206          3.31413           
539               10                0.286568          0.87374           0.176991          1.78782           -2.38575          0.38768           
540               10                0.768339          0.263925          0.49211           2.0604            -3.89114          -3.48586          
541               10                -0.567065         -0.448875         -0.284857         2.20799           1.94233           7.48256           
542               10                0.624979          -0.314643         0.166722          -5.60538          1.64665           2.35191           
543               10                0.710195          0.519652          0.236517          -3.82897          -0.675699         -4.40378          
544               10                -0.264949         -0.552545         -0.268217         2.79895           -2.16332          3.66314           
545               10                0.497769          -0.419477         0.361799          -3.07389          0.947187          5.36782           
546               10                0.086334          0.504151          0.192483          -5.47797          3.61616           3.06648           
547               10                -0.37809          -0.714938         -0.626658         1.8269            3.4829            5.14399           
548               10                0.593555          -0.465384         -0.189744         0.385882          0.323252          -2.48286          
549               10                0.994478          -0.107196         0.0754129         3.05356           -3.00719          -1.47724          
550               10                -0.394087         -0.162027         0.182154          -0.685299         -4.74511          0.427413          
551               10                0.56822           -0.601231         0.404015          2.12145           1.21197           1.02308           
552               10                0.276494          -0.0809919        0.323631          -4.06912          -2.30584          0.676993          
553               10                0.869648          0.048223          -0.0795564        0.6819            1.88316           4.88881           
554               10                -0.642106         -0.526041         0.138612          0.073428          -1.81541          -2.40309          
555               10                0.539729          0.208371          0.312605          -0.839978         1.9586            -0.40468          
556               10                0.708411          0.011437          0.631726          0.935305          -2.60891          0.00302364        
557               10                -0.324162         0.375695          -0.644649         8.03261           0.463928          -0.612286         
558               10                -0.903555         -0.170399         0.285574          -0.701112         1.31209           3.76974           
559               10                0.382637          0.808169          -0.298337         3.30825           -2.31232          0.897857          
560               10                -0.164403         0.959639          -0.273252         -1.71043          1.15546           1.78497           
561               10                0.378507          -0.0216087        -0.369784         0.672045          4.5649            0.964585          
562               10                1.0382            0.0218725         -0.224076         2.71562           -0.985095         3.44603           
563               10                0.0792207         0.117497          -0.920836         3.14631           3.73858           -0.116619         
564               10                0.72817           0.373592          -0.263411         -3.50693          3.70211           -0.126413         
565               10                0.536188          -0.777723         0.0918419         -0.831379         0.840591          2.58573           
566               10                0.140892          -0.671026         0.419331          0.982214          2.81305           -0.567825         
567               10                -0.24792          0.489325          -0.741741         -4.11168          -5.01683          0.52356           
568               10                0.150261          0.555432          0.684276          -4.19635          -0.773954         -0.662673         
569               10                -0.350437         -0.604022         0.0230167         0.147931          -1.91344          -5.43418          
570               10                -0.422507         0.740367          0.618211          -2.14145          -0.325627         3.84621           
571               10                -0.946386         -0.127258         0.101931          -1.35246          4.77392           3.13463           
572               10                0.767067          -0.0381117        -0.684372         0.552966          -1.44271          3.04465           
573               10                -0.0650492        -0.0186417        -0.563286         -4.69158          0.938671          -1.46348          
574               10                0.384085          -0.20154          0.526296          5.15588           -0.553286         -1.36992          
575               10                0.266928          0.687044          0.313688          1.81801           5.53337           -0.128931         
576               10                0.417099          -0.725517         0.0488526         2.33597           -4.49346          -0.956387         
577               10                0.175482          0.293423          0.660561          5.26564           -2.53672          -2.61119          
578               10                -0.844038         -0.276856         -0.257034         1.23193           4.03942           -0.188152         
579               10                0.421047          -0.668546         0.42773           1.66842           -1.86148          2.89453           
580               10                0.578997          -0.374984         0.721503          -1.46017          4.74941           -0.24737          
581               10                -0.204357         -0.196317         0.188907          -0.802615         2.18479           1.04812           
582               10                -0.465392         -0.585771         0.582542          -1.30438          -3.6984           -3.57867          
583               10                -0.382663         0.39023           0.525478          -2.3668           5.4725            -0.678979         
584               10                -0.428893         0.263487          0.0694326         2.31178           -5.83972          -6.07208          
585               10                0.239175          0.0339116         0.614204          0.763649          -2.49348          -1.50415          
586               10                -0.27447          -0.942268         0.252332          -0.31907          -0.972695         1.84885           
587               10                0.842113          -0.223769         0.100922          2.30749           -1.76001          3.86449           
588               10                -0.30254          -0.71573          -0.415475         -1.51789          -1.69297          4.13384           
589               10                0.0385939         0.594598          0.223696          1.87385           -0.347088         0.224582          
590               10                -0.115677         -0.90377          -0.578453         3.71773           2.90471           -5.94021          
591               10                0.349499          0.355864          0.182864          -3.0886           -3.24475          -0.382579         
592               10                -0.189082         -0.49656          0.512946          -4.33309          0.867163          -2.2366           
593               10                0.199255          0.402235          -0.544509         2.58614           2.35693           0.518584          
594               10                -0.00025511       -0.279162         0.604989          3.70471           -1.22768          3.24623           
595               10                0.456788          -0.102986         -0.0296237        -4.15092          2.17861           4.95083           
596               10                -0.620631         0.0948943         -0.157579         1.62514           3.79263           -1.31716          
597               10                0.229446          0.4296            0.503137          1.7572            0.594159          0.0526632         
598               10                -0.19391          -0.216628         0.148335          3.39247           0.0551016         0.535581          
599               10                0.613647          -0.653787         -0.467225         -1.25762          5.53466           3.84433           
600               10                -0.330714         -0.308325         0.442024          -0.330966         -3.85414          -2.24584          
601               10                0.328287          -0.578046         -0.653643         1.38903           5.68715           0.683872          
602               10                0.546484          0.0492756         -0.91221          2.35688           0.999909          2.52977           
603               10                -0.999683         0.0869939         -0.240635         2.42415           -0.0155621        3.254             
604               10                -0.640705         -0.460678         0.0870622         0.880158          2.97952           1.88215           
605               10                -0.270382         0.373469          -0.598792         0.0675313         -1.28063          -0.867905         
606               10                -0.525553         0.836163          -0.378936         -0.0649861        2.11531           -3.01263          
607               10                -0.253152         -0.334351         -0.272776         3.15429           2.68397           -0.799815         
608               10                -0.179434         -0.805554         0.482699          -4.48236          0.19089           -1.60408          
609               10                -0.557899         -0.461458         0.310478          -0.893739         2.69723           2.54399           
610               10                -0.29043          0.940666          0.0349439         -3.19422          -2.24137          -1.97729          
611               10                0.443063          0.520463          0.37709           -2.13687          -0.280113         -0.293257         
612               10                -0.175323         -0.700225         0.490376          -5.60586          -2.18245          -0.220162         
613               10                0.0747036         0.562529          0.456293          2.74403           2.48704           3.6685            
614               10                0.273058          -1.02657          -0.00633356       5.13451           -2.64777          -0.158785         
615               10                -0.359608         -0.396335         0.197052          -0.647628         -2.59321          2.49679           
616               10                -0.325819         0.480162          0.288093          3.25988           1.4752            -1.86555          
617               10                -0.0440575        -0.0620179        0.751794          -1.10051          -1.45126          -2.62227          
618               10                -0.229886         0.547242          -0.826276         3.34987           -2.07036          -0.329789         
619               10                -0.229142         0.0768666         -0.257713         0.433739          0.101729          2.97901           
620               10                1.04871           -0.116833         0.08354           -3.87629          -2.8373           -3.37451          
621               10                0.0411898         -0.684591         0.747986          -5.77985          1.01626           1.86844           
622               10                -0.763517         -0.543512         -0.497483         1.95786           1.4294            -4.65077          
623               10                -0.367107         0.276583          0.335058          -1.12062          -0.841599         0.953772          
624               10                0.38668           -0.55854          0.584417          0.089359          -1.88875          0.842497          
625               10                0.238481          -0.371737         0.417707          0.997073          -2.23073          -6.28512          
626               10                0.240276          -0.345254         -0.292265         -0.583459         -4.18546          0.556643          
627               10                0.701879          -0.466399         0.193148          -0.889498         0.447756          2.54143           
628               10                0.0425559         -0.397009         0.704154          2.64636           -2.58209          -5.15336          
629               10                -1.01687          -0.0577568        -0.30133          -5.66578          0.785458          1.08857           
630               10                -0.211837         -0.0298496        0.926951          -3.07773          3.12855           -4.13768          
631               10                -0.425133         -0.471278         -0.12317          -3.61144          3.8029            -0.184835         
632               10                0.739454          -0.0592048        -0.158727         2.25201           3.16485           -0.328767         
633               10                0.0720703         0.555491          0.00248279        1.18893           0.849343          1.79045           
634               10                0.580634          0.393316          0.334766          4.01638           0.606423          -3.23229          
635               10                0.524341          0.647932          -0.628449         -6.34315          -3.32047          1.79803           
636               10                -0.152702         -0.695146         0.529547          4.15118           -4.65917          -1.57991          
637               10                0.1834            0.185715          -1.01812          3.33304           4.66235           -5.45842          
638               10                0.307435          0.37417           -0.705317         -3.60312          4.33966           -0.559049         
639               10                0.192172          -0.303972         -0.633217         1.63226           2.76842           4.04824           
640               10                0.210681          0.329733          0.628212          2.5529            2.74208           2.47821           
641               10                0.215279          -0.918963         0.252315          -2.13895          -1.03011          1.76464           
642               10                0.190519          0.332647          0.268154          -1.96436          2.95722           -5.83438          
643               10                -0.0862921        -0.78662          0.114001          0.298502          -3.43299          -2.47702          
644               10                -0.242913         0.13185           -0.557207         2.25829           -0.503584         0.611341          
645               10                -0.36511          0.706723          0.5101            -0.577289         0.710657          -3.75242          
646               10                0.422574          0.241502          -0.21461          0.314758          -5.41065          -1.71768          
647               10                0.775058          0.490833          -0.133569         0.944135          2.86669           -1.49527          
648               10                0.256079          0.0726519         0.451924          4.64217           4.23531           0.23735           
649               10                -0.683926         0.379945          0.336499          -0.526587         -1.79409          4.78346           
650               10                0.773349          -0.654058         -0.0302217        -0.0450667        5.68177           1.11761           
651               10                -0.255928         -0.09282          0.537817          -1.77692          -4.02153          -0.133027         
652               10                0.311232          -0.368202         -0.664981         -0.863497         2.52988           1.48995           
653               10                0.512993          -0.823666         -0.0668295        -1.60972          2.68932           -4.69748          
654               10                -0.278215         -0.719073         0.656737          0.0828926         1.97285           0.830327          
655               10                -0.336313         0.704676          0.400393          1.98854           1.67857           0.227355          
656               10                -0.033999         0.0962031         0.637778          -8.05182          -2.76807          1.04206           
657               10                -0.0472454        -0.279691         -0.0973768        -1.15742          3.60896           -1.81113          
658               10                0.0806358         0.639323          -0.538472         1.41146           5.68173           2.58192           
659               10                0.526688          -0.459729         -0.736028         3.79871           1.22399           -4.82137          
660               10                -0.11894          0.259514          -0.656529         -1.50136          1.92789           -3.09505          
661               10                -0.729281         0.304016          -0.163814         1.56532           -7.5494           3.13163           
662               10                0.372181          -0.526191         -0.441295         -1.52656          1.05943           -3.87206          
663               10                -0.548005         -0.803682         0.450358          1.03681           -5.81638          3.35396           
664               10                0.270674          0.639546          -0.635464         -0.0902899        -1.65637          -4.98109          
665               10                -0.268801         0.593967          -0.835948         0.560804          6.06681           -3.14729          
666               10                0.595475          0.301457          -0.224978         2.66865           1.45291           -2.29136          
667               10                -0.225427         0.860676          -0.0169564        -2.87838          1.21436           -2.20241          
668               10                0.214856          -0.474603         -0.638417         -0.859495         5.30367           6.49542           
669               10                0.0114409         -0.913581         0.371754          -1.87607          2.15448           -0.409191         
670               10                -0.143799         0.402194          -0.77077          0.00033676        -2.16939          -3.54402          
671               10                -0.02214          -0.655455         0.366567          -4.40538          -1.39724          -1.76018          
672               10                0.0138588         0.979937          -0.345356         1.69336           -1.1543           -0.765175         
673               10                0.803414          -0.181412         -0.604044         -3.47667          -0.35179          0.43558           
674               10                0.599317          -0.272581         -0.472418         2.25053           3.93572           1.37551           
675               10                0.480763          -0.711373         -0.373218         6.01406           3.01232           1.20169           
676               10                -0.587532         -0.399663         -0.66987          2.59732           1.97003           -1.14133          
677               10                -0.827414         -0.443737         -0.183743         -5.40313          7.27083           -0.877327         
678               10                0.392729          0.912493          0.0708732         1.33358           4.98426           1.1233            
679               10                -0.64952          0.343811          -0.740258         -0.319515         3.66439           1.10414           
680               10                -0.633496         -0.730834         -0.323424         1.32519           -1.98342          2.67299           
681               10                -0.909715         0.209873          -0.0266771        -1.42636          -0.842861         1.0661            
682               10                -0.459077         -0.325628         -0.278698         -2.10087          1.48642           0.347355          
683               10                -0.0986173        -0.694892         0.444532          -2.88046          -4.09497          -2.00507          
684               10                0.572002          0.659402          0.409437          -2.36507          -0.93204          -4.05039          
685               10                -0.583105         0.74619           -0.153796         1.00147           -2.87598          1.35704           
686               10                0.435412          -0.73698          -0.384826         -0.60315          -3.36169          1.06009           
687               10                0.791578          -0.132511         0.335346          -3.25434          -0.72401          -4.82008          
688               10                -0.353793         -0.0220105        0.813498          -4.58507          2.24984           -4.78309          
689               10                -0.834788         0.394137          0.270622          -4.71977          1.54466           -0.824463         
690               10                0.647309          0.301921          0.0111721         -2.1582           -2.31814          7.25879           
691               10                -0.514413         -0.273484         -0.730598         -0.208998         -0.79599          -0.355195         
692               10                1.01982           -0.146899         0.150039          2.09151           4.12879           2.37883           
693               10                -0.532875         0.724676          -0.246007         -1.05384          4.5439            -0.24272          
694               10                0.211263          1.00651           -0.0991558        4.6859            -3.96005          -1.17273          
695               10                0.405568          -0.264638         -0.905552         -0.330378         2.43399           0.608058          
696               10                0.458435          0.214412          0.309412          3.01679           0.651922          -2.34846          
697               10                0.471483          0.217328          -0.538412         5.29337           0.0463199         -1.5631           
698               10                -0.196106         0.292283          0.999124          -3.31025          6.06841           1.88763           
699               10                0.0416587         0.233986          -0.382544         3.01834           -2.15819          -2.18394          
700               10                -0.416738         -0.0380269        0.418462          2.68407           2.33042           -1.93466          
701               10                0.930376          0.107499          -0.258824         -1.87775          3.46394           -2.43155          
702               10                -0.0242394        0.636058          0.397489          0.408016          5.13347           -3.23171          
703               10                0.0921039         0.464113          0.432315          0.505885          4.42122           0.0215404         
704               10                -0.368705         -0.101868         0.734692          1.45791           -6.26352          -3.98701          
705               10                0.980541          0.286635          0.256052          -1.67643          -6.4372           1.80797           
706               10                0.393253          0.0363763         -0.762215         -1.06033          -4.77328          0.221086          
707               10                1.00008           -0.192525         0.00752096        3.83288           4.16013           -3.24438          
708               10                -0.214223         -0.844774         -0.574636         -1.68038          3.24732           3.96407           
709               10                -0.498526         0.0117789         -0.302114         0.607851          -0.40007          -0.0373265        
710               10                -0.564516         -0.22793          -0.525055         -2.51597          -2.85569          -2.80136          
711               10                0.137319          0.655561          -0.0988371        -0.574637         -1.57158          0.824317          
712               10                0.315009          0.362918          0.63938           -5.01647          0.43817           5.98011           
713               10                -0.891293         0.0609307         -0.260207         0.410831          -2.56688          1.94806           
714               10                -0.428667         -0.510521         0.210791          -1.8448           -0.16827          -1.25766          
715               10                -0.0668684        0.790386          0.691161          -1.10774          -2.62201          -4.47156          
716               10                -0.173488         -0.527688         -0.685583         -0.982624         -2.65273          4.2548            
717               10                -0.126377         0.930571          -0.372122         -0.513206         -0.433027         4.91412           
718               10                -0.89277          -0.107728         0.422105          -2.48522          0.162844          0.657808          
719               10                0.536964          -0.732691         -0.103253         -4.25978          1.10803           -5.85852          
